latitude,longitude,year,month,prediction
5.924999,-73.925,2023,10,335.27655
5.924999,-73.925,2023,11,287.28488
5.924999,-73.925,2023,12,159.76106
5.924999,-73.925,2024,1,107.24497
5.924999,-73.925,2024,2,135.67055
5.924999,-73.925,2024,3,208.06287
5.924999,-73.925,2024,4,258.52457
5.924999,-73.925,2024,5,303.23578
5.924999,-73.87501,2023,6,248.79747
5.924999,-73.87501,2023,7,198.3333
5.924999,-73.87501,2023,8,193.22289
5.924999,-73.87501,2023,9,203.05893
5.924999,-73.87501,2023,10,320.7798
5.924999,-73.87501,2023,11,273.4236
5.924999,-73.87501,2023,12,146.4843
5.924999,-73.87501,2024,1,92.87799
5.924999,-73.87501,2024,2,122.28148
5.924999,-73.87501,2024,3,194.65216
5.924999,-73.87501,2024,4,247.07927
5.924999,-73.87501,2024,5,293.00476
5.924999,-73.825005,2023,6,240.1543
5.924999,-73.825005,2023,7,189.81386
5.924999,-73.825005,2023,8,183.46324
5.924999,-73.825005,2023,9,190.75394
5.924999,-73.825005,2023,10,306.86154
5.924999,-73.825005,2023,11,259.7398
5.924999,-73.825005,2023,12,133.55634
5.924999,-73.825005,2024,1,79.69627
5.924999,-73.825005,2024,2,109.748856
5.924999,-73.825005,2024,3,181.96712
5.924999,-73.825005,2024,4,236.45766
5.924999,-73.825005,2024,5,283.79404
5.924999,-73.775,2023,6,234.5216
5.924999,-73.775,2023,7,184.4231
5.924999,-73.775,2023,8,176.61504
5.924999,-73.775,2023,9,181.22392
5.924999,-73.775,2023,10,295.5514
5.924999,-73.775,2023,11,248.38661
5.924999,-73.775,2023,12,123.13286
5.924999,-73.775,2024,1,70.00708
5.924999,-73.775,2024,2,100.32129
5.924999,-73.775,2024,3,172.12358
5.924999,-73.775,2024,4,228.63405
5.924999,-73.775,2024,5,277.46783
5.924999,-73.725006,2023,6,231.7465
5.924999,-73.725006,2023,7,182.05232
5.924999,-73.725006,2023,8,172.65308
5.924999,-73.725006,2023,9,174.49501
5.924999,-73.725006,2023,10,286.93274
5.924999,-73.725006,2023,11,239.72098
5.924999,-73.725006,2023,12,115.457085
5.924999,-73.725006,2024,1,63.87814
5.924999,-73.725006,2024,2,94.17097
5.924999,-73.725006,2024,3,165.30482
5.924999,-73.725006,2024,4,223.73012
5.924999,-73.725006,2024,5,274.03638
5.924999,-73.675,2023,6,230.72725
5.924999,-73.675,2023,7,181.47224
5.924999,-73.675,2023,8,170.52315
5.924999,-73.675,2023,9,169.52284
5.924999,-73.675,2023,10,279.9777
5.924999,-73.675,2023,11,233.88487
5.924999,-73.675,2023,12,109.471146
5.924999,-73.675,2024,1,60.114628
5.924999,-73.675,2024,2,90.235565
5.924999,-73.675,2024,3,160.52873
5.924999,-73.675,2024,4,220.78107
5.924999,-73.675,2024,5,272.46585
5.924999,-73.62501,2023,6,230.34329
5.924999,-73.62501,2023,7,181.55392
5.924999,-73.62501,2023,8,169.10168
5.924999,-73.62501,2023,9,165.16273
5.924999,-73.62501,2023,10,274.76773
5.924999,-73.62501,2023,11,229.68887
5.924999,-73.62501,2023,12,103.74648
5.924999,-73.62501,2024,1,57.416218
5.924999,-73.62501,2024,2,87.304184
5.924999,-73.62501,2024,3,156.65968
5.924999,-73.62501,2024,4,218.69696
5.924999,-73.62501,2024,5,271.6412
5.924999,-73.575005,2023,6,230.07762
5.924999,-73.575005,2023,7,181.78238
5.924999,-73.575005,2023,8,167.88422
5.924999,-73.575005,2023,9,160.89142
5.924999,-73.575005,2023,10,269.8474
5.924999,-73.575005,2023,11,225.36967
5.924999,-73.575005,2023,12,97.95864
5.924999,-73.575005,2024,1,54.991596
5.924999,-73.575005,2024,2,84.63457
5.924999,-73.575005,2024,3,153.00255
5.924999,-73.575005,2024,4,216.82603
5.924999,-73.575005,2024,5,270.9793
5.924999,-73.525,2023,6,231.9545
5.924999,-73.525,2023,7,184.20888
5.924999,-73.525,2023,8,168.96802
5.924999,-73.525,2023,9,158.8365
5.924999,-73.525,2023,10,266.93384
5.924999,-73.525,2023,11,222.96968
5.924999,-73.525,2023,12,94.08439
5.924999,-73.525,2024,1,53.7271
5.924999,-73.525,2024,2,83.14185
5.924999,-73.525,2024,3,150.50046
5.924999,-73.525,2024,4,216.14287
5.924999,-73.525,2024,5,271.31543
5.924999,-73.475006,2023,6,236.92276
5.924999,-73.475006,2023,7,189.82004
5.924999,-73.475006,2023,8,173.41841
5.924999,-73.475006,2023,9,160.14021
5.924999,-73.475006,2023,10,267.18814
5.924999,-73.475006,2023,11,223.6344
5.924999,-73.475006,2023,12,93.23475
5.924999,-73.475006,2024,1,55.478237
5.924999,-73.475006,2024,2,84.707184
5.924999,-73.475006,2024,3,151.05125
5.924999,-73.475006,2024,4,218.5651
5.924999,-73.475006,2024,5,274.60056
5.924999,-73.425,2023,6,240.62634
5.924999,-73.425,2023,7,194.28418
5.924999,-73.425,2023,8,176.98167
5.924999,-73.425,2023,9,160.6484
5.924999,-73.425,2023,10,266.50024
5.924999,-73.425,2023,11,223.285
5.924999,-73.425,2023,12,91.356964
5.924999,-73.425,2024,1,56.265102
5.924999,-73.425,2024,2,85.3724
5.924999,-73.425,2024,3,150.70558
5.924999,-73.425,2024,4,220.15215
5.924999,-73.425,2024,5,276.90063
5.924999,-73.37501,2023,6,239.63297
5.924999,-73.37501,2023,7,194.18417
5.924999,-73.37501,2023,8,176.28807
5.924999,-73.37501,2023,9,157.38773
5.924999,-73.37501,2023,10,261.61276
5.924999,-73.37501,2023,11,218.70903
5.924999,-73.37501,2023,12,85.30365
5.924999,-73.37501,2024,1,53.654438
5.924999,-73.37501,2024,2,82.70913
5.924999,-73.37501,2024,3,147.03633
5.924999,-73.37501,2024,4,218.47217
5.924999,-73.37501,2024,5,275.77246
5.924999,-73.325005,2023,6,235.55136
5.924999,-73.325005,2023,7,191.16243
5.924999,-73.325005,2023,8,172.97273
5.924999,-73.325005,2023,9,153.12013
5.924999,-73.325005,2023,10,254.21681
5.924999,-73.325005,2023,11,211.61377
5.924999,-73.325005,2023,12,77.067085
5.924999,-73.325005,2024,1,48.379337
5.924999,-73.325005,2024,2,77.40282
5.924999,-73.325005,2024,3,140.71829
5.924999,-73.325005,2024,4,214.18565
5.924999,-73.325005,2024,5,271.86362
5.924999,-73.275,2023,6,229.2794
5.924999,-73.275,2023,7,186.08994
5.924999,-73.275,2023,8,167.87013
5.924999,-73.275,2023,9,147.30038
5.924999,-73.275,2023,10,245.15926
5.924999,-73.275,2023,11,202.82713
5.924999,-73.275,2023,12,69.28958
5.924999,-73.275,2024,1,41.36383
5.924999,-73.275,2024,2,70.23855
5.924999,-73.275,2024,3,132.50865
5.924999,-73.275,2024,4,208.04208
5.924999,-73.275,2024,5,265.5244
5.924999,-73.225006,2023,6,220.75111
5.924999,-73.225006,2023,7,178.85898
5.924999,-73.225006,2023,8,160.81969
5.924999,-73.225006,2023,9,139.78322
5.924999,-73.225006,2023,10,234.28564
5.924999,-73.225006,2023,11,192.15408
5.924999,-73.225006,2023,12,59.71136
5.924999,-73.225006,2024,1,32.615795
5.924999,-73.225006,2024,2,61.0161
5.924999,-73.225006,2024,3,122.16084
5.924999,-73.225006,2024,4,199.80537
5.924999,-73.225006,2024,5,256.73083
5.924999,-73.175,2023,6,210.28313
5.924999,-73.175,2023,7,169.73181
5.924999,-73.175,2023,8,152.03789
5.924999,-73.175,2023,9,130.79929
5.924999,-73.175,2023,10,221.82744
5.924999,-73.175,2023,11,179.78387
5.924999,-73.175,2023,12,48.486656
5.924999,-73.175,2024,1,22.400799
5.924999,-73.175,2024,2,49.86374
5.924999,-73.175,2024,3,109.74408
5.924999,-73.175,2024,4,189.606
5.924999,-73.175,2024,5,245.91481
5.924999,-73.12501,2023,6,199.50859
5.924999,-73.12501,2023,7,160.29544
5.924999,-73.12501,2023,8,143.06453
5.924999,-73.12501,2023,9,121.89665
5.924999,-73.12501,2023,10,209.35039
5.924999,-73.12501,2023,11,167.245
5.924999,-73.12501,2023,12,37.110023
5.924999,-73.12501,2024,1,12.089524
5.924999,-73.12501,2024,2,38.22237
5.924999,-73.12501,2024,3,96.66977
5.924999,-73.12501,2024,4,178.9297
5.924999,-73.12501,2024,5,234.58806
5.924999,-73.075005,2023,6,190.50069
5.924999,-73.075005,2023,7,152.58519
5.924999,-73.075005,2023,8,136.93082
5.924999,-73.075005,2023,9,115.06261
5.924999,-73.075005,2023,10,198.86894
5.924999,-73.075005,2023,11,156.52133
5.924999,-73.075005,2023,12,27.536938
5.924999,-73.075005,2024,1,3.4406013
5.924999,-73.075005,2024,2,28.095722
5.924999,-73.075005,2024,3,85.005585
5.924999,-73.075005,2024,4,169.8694
5.924999,-73.075005,2024,5,224.81615
5.924999,-73.025,2023,6,184.03706
5.924999,-73.025,2023,7,147.35287
5.924999,-73.025,2023,8,133.98167
5.924999,-73.025,2023,9,110.9819
5.924999,-73.025,2023,10,191.10388
5.924999,-73.025,2023,11,148.30934
5.924999,-73.025,2023,12,20.438591
5.924999,-73.025,2024,1,-2.9685068
5.924999,-73.025,2024,2,20.326984
5.924999,-73.025,2024,3,75.75061
5.924999,-73.025,2024,4,163.36133
5.924999,-73.025,2024,5,217.47333
5.924999,-72.975006,2023,6,179.62193
5.924999,-72.975006,2023,7,144.07697
5.924999,-72.975006,2023,8,132.96286
5.924999,-72.975006,2023,9,109.04526
5.924999,-72.975006,2023,10,185.48416
5.924999,-72.975006,2023,11,142.01854
5.924999,-72.975006,2023,12,15.201259
5.924999,-72.975006,2024,1,-7.6975574
5.924999,-72.975006,2024,2,14.51685
5.924999,-72.975006,2024,3,68.636154
5.924999,-72.975006,2024,4,159.04094
5.924999,-72.975006,2024,5,212.13004
5.924999,-72.925,2023,6,176.55537
5.924999,-72.925,2023,7,142.6739
5.924999,-72.925,2023,8,133.11368
5.924999,-72.925,2023,9,108.438255
5.924999,-72.925,2023,10,181.23262
5.924999,-72.925,2023,11,136.85878
5.924999,-72.925,2023,12,11.014831
5.924999,-72.925,2024,1,-11.391997
5.924999,-72.925,2024,2,10.027074
5.924999,-72.925,2024,3,63.023952
5.924999,-72.925,2024,4,156.2371
5.924999,-72.925,2024,5,208.07625
5.924999,-72.87501,2023,6,174.38042
5.924999,-72.87501,2023,7,142.46184
5.924999,-72.87501,2023,8,133.94809
5.924999,-72.87501,2023,9,108.616
5.924999,-72.87501,2023,10,177.8478
5.924999,-72.87501,2023,11,132.32916
5.924999,-72.87501,2023,12,7.363372
5.924999,-72.87501,2024,1,-14.447484
5.924999,-72.87501,2024,2,6.3538675
5.924999,-72.87501,2024,3,58.339687
5.924999,-72.87501,2024,4,154.39655
5.924999,-72.87501,2024,5,204.80745
5.924999,-72.825005,2023,6,172.80254
5.924999,-72.825005,2023,7,142.81445
5.924999,-72.825005,2023,8,135.18439
5.924999,-72.825005,2023,9,109.235985
5.924999,-72.825005,2023,10,175.03558
5.924999,-72.825005,2023,11,128.15465
5.924999,-72.825005,2023,12,3.9686632
5.924999,-72.825005,2024,1,-17.168594
5.924999,-72.825005,2024,2,3.0448046
5.924999,-72.825005,2024,3,54.069164
5.924999,-72.825005,2024,4,153.0366
5.924999,-72.825005,2024,5,201.90517
5.924999,-72.775,2023,6,171.70346
5.924999,-72.775,2023,7,145.29143
5.924999,-72.775,2023,8,136.7257
5.924999,-72.775,2023,9,110.1315
5.924999,-72.775,2023,10,172.67577
5.924999,-72.775,2023,11,124.24936
5.924999,-72.775,2023,12,0.7508993
5.924999,-72.775,2024,1,-19.706089
5.924999,-72.775,2024,2,-0.17917538
5.924999,-72.775,2024,3,49.89264
5.924999,-72.775,2024,4,151.848
5.924999,-72.775,2024,5,199.15549
5.924999,-72.725006,2023,6,174.81796
5.924999,-72.725006,2023,7,148.44014
5.924999,-72.725006,2023,8,138.78706
5.924999,-72.725006,2023,9,111.515396
5.924999,-72.725006,2023,10,170.91026
5.924999,-72.725006,2023,11,120.791885
5.924999,-72.725006,2023,12,-2.1058607
5.924999,-72.725006,2024,1,-21.852066
5.924999,-72.725006,2024,2,-3.1940603
5.924999,-72.725006,2024,3,45.91496
5.924999,-72.725006,2024,4,150.92274
5.924999,-72.725006,2024,5,196.74962
5.924999,-72.675,2023,6,179.73686
5.924999,-72.675,2023,7,152.82549
5.924999,-72.675,2023,8,141.8977
5.924999,-72.675,2023,9,113.79115
5.924999,-72.675,2023,10,170.1285
5.924999,-72.675,2023,11,118.2003
5.924999,-72.675,2023,12,-4.1852484
5.924999,-72.675,2024,1,-23.07497
5.924999,-72.675,2024,2,-5.502372
5.924999,-72.675,2024,3,42.635178
5.924999,-72.675,2024,4,150.74022
5.924999,-72.675,2024,5,195.27747
5.924999,-72.62501,2023,6,186.49261
5.924999,-72.62501,2023,7,159.02968
5.924999,-72.62501,2023,8,146.6012
5.924999,-72.62501,2023,9,117.40303
5.924999,-72.62501,2023,10,170.6937
5.924999,-72.62501,2023,11,116.862335
5.924999,-72.62501,2023,12,-5.1084204
5.924999,-72.62501,2024,1,-22.882835
5.924999,-72.62501,2024,2,-6.6004477
5.924999,-72.62501,2024,3,40.58214
5.924999,-72.62501,2024,4,151.82852
5.924999,-72.62501,2024,5,195.40729
5.924999,-72.575005,2023,6,195.14168
5.924999,-72.575005,2023,7,171.33435
5.924999,-72.575005,2023,8,153.07135
5.924999,-72.575005,2023,9,122.45253
5.924999,-72.575005,2023,10,172.66997
5.924999,-72.575005,2023,11,117.0063
5.924999,-72.575005,2023,12,-4.515815
5.924999,-72.575005,2024,1,-21.219746
5.924999,-72.575005,2024,2,-6.391124
5.924999,-72.575005,2024,3,39.898525
5.924999,-72.575005,2024,4,154.35167
5.924999,-72.575005,2024,5,197.49104
5.924999,-72.525,2023,6,206.8205
5.924999,-72.525,2023,7,186.18182
5.924999,-72.525,2023,8,162.08185
5.924999,-72.525,2023,9,129.83078
5.924999,-72.525,2023,10,176.72618
5.924999,-72.525,2023,11,119.054
5.924999,-72.525,2023,12,-2.270133
5.924999,-72.525,2024,1,-18.480167
5.924999,-72.525,2024,2,-5.103442
5.924999,-72.525,2024,3,40.53822
5.924999,-72.525,2024,4,158.412
5.924999,-72.525,2024,5,202.02235
5.924999,-72.475006,2023,6,221.16335
5.924999,-72.475006,2023,7,202.53798
5.924999,-72.475006,2023,8,172.64656
5.924999,-72.475006,2023,9,138.26231
5.924999,-72.475006,2023,10,181.44778
5.924999,-72.475006,2023,11,121.76277
5.924999,-72.475006,2023,12,0.5215883
5.924999,-72.475006,2024,1,-13.740733
5.924999,-72.475006,2024,2,-1.9521894
5.924999,-72.475006,2024,3,43.056065
5.924999,-72.475006,2024,4,164.25594
5.924999,-72.475006,2024,5,209.25568
5.924999,-72.425,2023,6,236.52104
5.924999,-72.425,2023,7,219.85747
5.924999,-72.425,2023,8,188.30269
5.924999,-72.425,2023,9,147.71545
5.924999,-72.425,2023,10,186.82622
5.924999,-72.425,2023,11,125.162384
5.924999,-72.425,2023,12,3.8922625
5.924999,-72.425,2024,1,-8.207896
5.924999,-72.425,2024,2,1.9574938
5.924999,-72.425,2024,3,46.504856
5.924999,-72.425,2024,4,171.1673
5.924999,-72.425,2024,5,219.79407
5.924999,-72.37501,2023,6,252.40236
5.924999,-72.37501,2023,7,237.64125
5.924999,-72.37501,2023,8,204.46669
5.924999,-72.37501,2023,9,158.01512
5.924999,-72.37501,2023,10,193.14964
5.924999,-72.37501,2023,11,129.17537
5.924999,-72.37501,2023,12,7.7724123
5.924999,-72.37501,2024,1,-2.1253157
5.924999,-72.37501,2024,2,6.4441957
5.924999,-72.37501,2024,3,50.71255
5.924999,-72.37501,2024,4,178.95586
5.924999,-72.37501,2024,5,232.86925
5.924999,-72.325005,2023,6,267.97986
5.924999,-72.325005,2023,7,255.06935
5.924999,-72.325005,2023,8,220.43008
5.924999,-72.325005,2023,9,168.92531
5.924999,-72.325005,2023,10,200.50816
5.924999,-72.325005,2023,11,133.49324
5.924999,-72.325005,2023,12,11.86498
5.924999,-72.325005,2024,1,4.0481844
5.924999,-72.325005,2024,2,11.084744
5.924999,-72.325005,2024,3,55.246387
5.924999,-72.325005,2024,4,187.136
5.924999,-72.325005,2024,5,247.17744
5.924999,-72.275,2023,6,282.36792
5.924999,-72.275,2023,7,271.2794
5.924999,-72.275,2023,8,235.41753
5.924999,-72.275,2023,9,182.82393
5.924999,-72.275,2023,10,207.93872
5.924999,-72.275,2023,11,137.72787
5.924999,-72.275,2023,12,15.797368
5.924999,-72.275,2024,1,9.771016
5.924999,-72.275,2024,2,15.374059
5.924999,-72.275,2024,3,59.58507
5.924999,-72.275,2024,4,195.1084
5.924999,-72.275,2024,5,261.71774
5.924999,-72.225006,2023,6,294.8332
5.924999,-72.225006,2023,7,285.56427
5.924999,-72.225006,2023,8,248.75926
5.924999,-72.225006,2023,9,195.49596
5.924999,-72.225006,2023,10,214.93138
5.924999,-72.225006,2023,11,141.47829
5.924999,-72.225006,2023,12,19.185848
5.924999,-72.225006,2024,1,14.506871
5.924999,-72.225006,2024,2,18.819233
5.924999,-72.225006,2024,3,63.22051
5.924999,-72.225006,2024,4,202.2855
5.924999,-72.225006,2024,5,275.4186
5.924999,-72.175,2023,6,304.8968
5.924999,-72.175,2023,7,297.45862
5.924999,-72.175,2023,8,259.9706
5.924999,-72.175,2023,9,206.4474
5.924999,-72.175,2023,10,221.40227
5.924999,-72.175,2023,11,144.36552
5.924999,-72.175,2023,12,21.670292
5.924999,-72.175,2024,1,17.797855
5.924999,-72.175,2024,2,21.001492
5.924999,-72.175,2024,3,65.72588
5.924999,-72.175,2024,4,208.31026
5.924999,-72.175,2024,5,287.33954
5.924999,-72.12501,2023,6,312.36438
5.924999,-72.12501,2023,7,306.76175
5.924999,-72.12501,2023,8,268.79547
5.924999,-72.12501,2023,9,215.35954
5.924999,-72.12501,2023,10,229.15489
5.924999,-72.12501,2023,11,146.1051
5.924999,-72.12501,2023,12,22.987331
5.924999,-72.12501,2024,1,19.336826
5.924999,-72.12501,2024,2,21.649273
5.924999,-72.12501,2024,3,66.828026
5.924999,-72.12501,2024,4,214.33644
5.924999,-72.12501,2024,5,296.83087
5.924999,-72.075005,2023,6,317.339
5.924999,-72.075005,2023,7,313.55933
5.924999,-72.075005,2023,8,275.2484
5.924999,-72.075005,2023,9,222.1613
5.924999,-72.075005,2023,10,235.03484
5.924999,-72.075005,2023,11,146.58704
5.924999,-72.075005,2023,12,23.05003
5.924999,-72.075005,2024,1,19.042522
5.924999,-72.075005,2024,2,20.705662
5.924999,-72.075005,2024,3,66.47463
5.924999,-72.075005,2024,4,218.70822
5.924999,-72.075005,2024,5,303.47012
5.924999,-72.025,2023,6,320.1654
5.924999,-72.025,2023,7,318.17365
5.924999,-72.025,2023,8,279.58398
5.924999,-72.025,2023,9,227.02019
5.924999,-72.025,2023,10,239.12544
5.924999,-72.025,2023,11,146.37001
5.924999,-72.025,2023,12,21.972858
5.924999,-72.025,2024,1,17.061481
5.924999,-72.025,2024,2,18.329655
5.924999,-72.025,2024,3,64.83183
5.924999,-72.025,2024,4,221.59808
5.924999,-72.025,2024,5,307.56168
5.924999,-71.975006,2023,6,321.43915
5.924999,-71.975006,2023,7,321.18106
5.924999,-71.975006,2023,8,282.32385
5.924999,-71.975006,2023,9,230.38277
5.924999,-71.975006,2023,10,241.79865
5.924999,-71.975006,2023,11,148.76057
5.924999,-71.975006,2023,12,20.126995
5.924999,-71.975006,2024,1,13.710423
5.924999,-71.975006,2024,2,14.837445
5.924999,-71.975006,2024,3,62.223125
5.924999,-71.975006,2024,4,223.34406
5.924999,-71.975006,2024,5,309.559
5.924999,-71.925,2023,6,321.65326
5.924999,-71.925,2023,7,323.06287
5.924999,-71.925,2023,8,284.16187
5.924999,-71.925,2023,9,232.63414
5.924999,-71.925,2023,10,243.3802
5.924999,-71.925,2023,11,150.33018
5.924999,-71.925,2023,12,17.809101
5.924999,-71.925,2024,1,9.376599
5.924999,-71.925,2024,2,10.60452
5.924999,-71.925,2024,3,59.03181
5.924999,-71.925,2024,4,224.35085
5.924999,-71.925,2024,5,310.02518
5.9749985,-74.775,2023,6,317.70853
5.9749985,-74.775,2023,7,239.48625
5.9749985,-74.775,2023,8,240.93279
5.9749985,-74.775,2023,9,302.66193
5.9749985,-74.775,2023,10,440.45917
5.9749985,-74.775,2023,11,350.78375
5.9749985,-74.775,2023,12,214.06485
5.9749985,-74.775,2024,1,159.82047
5.9749985,-74.775,2024,2,191.61305
5.9749985,-74.775,2024,3,281.61432
5.9749985,-74.775,2024,4,325.25192
5.9749985,-74.775,2024,5,360.7042
5.9749985,-74.725006,2023,6,310.42514
5.9749985,-74.725006,2023,7,235.42802
5.9749985,-74.725006,2023,8,236.58138
5.9749985,-74.725006,2023,9,293.73752
5.9749985,-74.725006,2023,10,432.19562
5.9749985,-74.725006,2023,11,345.4552
5.9749985,-74.725006,2023,12,208.99413
5.9749985,-74.725006,2024,1,153.54713
5.9749985,-74.725006,2024,2,185.38376
5.9749985,-74.725006,2024,3,274.64542
5.9749985,-74.725006,2024,4,318.30405
5.9749985,-74.725006,2024,5,354.58386
5.9749985,-74.675,2023,6,302.83978
5.9749985,-74.675,2023,7,230.84032
5.9749985,-74.675,2023,8,231.65102
5.9749985,-74.675,2023,9,284.24384
5.9749985,-74.675,2023,10,423.24832
5.9749985,-74.675,2023,11,339.41736
5.9749985,-74.675,2023,12,203.25926
5.9749985,-74.675,2024,1,147.16289
5.9749985,-74.675,2024,2,178.96695
5.9749985,-74.675,2024,3,267.44913
5.9749985,-74.675,2024,4,311.26306
5.9749985,-74.675,2024,5,348.2584
5.9749985,-74.62501,2023,6,295.20953
5.9749985,-74.62501,2023,7,226.28148
5.9749985,-74.62501,2023,8,226.71724
5.9749985,-74.62501,2023,9,274.76666
5.9749985,-74.62501,2023,10,414.20428
5.9749985,-74.62501,2023,11,333.2574
5.9749985,-74.62501,2023,12,197.44328
5.9749985,-74.62501,2024,1,140.53783
5.9749985,-74.62501,2024,2,172.20692
5.9749985,-74.62501,2024,3,259.85083
5.9749985,-74.62501,2024,4,303.98193
5.9749985,-74.62501,2024,5,341.5388
5.9749985,-74.575005,2023,6,288.81647
5.9749985,-74.575005,2023,7,222.6515
5.9749985,-74.575005,2023,8,222.69185
5.9749985,-74.575005,2023,9,266.2255
5.9749985,-74.575005,2023,10,405.98453
5.9749985,-74.575005,2023,11,327.89874
5.9749985,-74.575005,2023,12,192.46663
5.9749985,-74.575005,2024,1,134.70961
5.9749985,-74.575005,2024,2,166.11697
5.9749985,-74.575005,2024,3,252.8413
5.9749985,-74.575005,2024,4,297.28928
5.9749985,-74.575005,2024,5,335.39502
5.9749985,-74.525,2023,6,282.57983
5.9749985,-74.525,2023,7,218.89153
5.9749985,-74.525,2023,8,218.5353
5.9749985,-74.525,2023,9,257.58054
5.9749985,-74.525,2023,10,397.55112
5.9749985,-74.525,2023,11,322.30472
5.9749985,-74.525,2023,12,187.28993
5.9749985,-74.525,2024,1,129.04695
5.9749985,-74.525,2024,2,160.05008
5.9749985,-74.525,2024,3,245.75117
5.9749985,-74.525,2024,4,290.49777
5.9749985,-74.525,2024,5,329.1296
5.9749985,-74.475006,2023,6,277.96335
5.9749985,-74.475006,2023,7,216.06317
5.9749985,-74.475006,2023,8,215.73781
5.9749985,-74.475006,2023,9,250.30391
5.9749985,-74.475006,2023,10,390.37762
5.9749985,-74.475006,2023,11,317.9511
5.9749985,-74.475006,2023,12,183.38663
5.9749985,-74.475006,2024,1,125.06674
5.9749985,-74.475006,2024,2,155.52238
5.9749985,-74.475006,2024,3,240.07983
5.9749985,-74.475006,2024,4,285.08737
5.9749985,-74.475006,2024,5,324.2126
5.9749985,-74.425,2023,6,274.4642
5.9749985,-74.425,2023,7,214.03094
5.9749985,-74.425,2023,8,213.8319
5.9749985,-74.425,2023,9,244.61699
5.9749985,-74.425,2023,10,384.02472
5.9749985,-74.425,2023,11,314.40128
5.9749985,-74.425,2023,12,180.31943
5.9749985,-74.425,2024,1,122.37601
5.9749985,-74.425,2024,2,152.15797
5.9749985,-74.425,2024,3,235.4462
5.9749985,-74.425,2024,4,280.66064
5.9749985,-74.425,2024,5,320.23502
5.9749985,-74.37501,2023,6,272.72467
5.9749985,-74.37501,2023,7,213.5542
5.9749985,-74.37501,2023,8,213.51186
5.9749985,-74.37501,2023,9,242.16933
5.9749985,-74.37501,2023,10,379.19476
5.9749985,-74.37501,2023,11,312.35953
5.9749985,-74.37501,2023,12,178.79211
5.9749985,-74.37501,2024,1,121.64513
5.9749985,-74.37501,2024,2,150.6636
5.9749985,-74.37501,2024,3,232.56718
5.9749985,-74.37501,2024,4,277.9269
5.9749985,-74.37501,2024,5,317.9
5.9749985,-74.325005,2023,6,272.30893
5.9749985,-74.325005,2023,7,214.21927
5.9749985,-74.325005,2023,8,214.12798
5.9749985,-74.325005,2023,9,240.94614
5.9749985,-74.325005,2023,10,375.4883
